rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492030609362406589,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609373855753,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609394195330,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609396533502,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609407949765,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609419290959,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609430170251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609450394978,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609452605654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609472938141,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609475112965,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609495540579,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609515555801,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609531569829,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609542695509,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609553791280,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609565091055,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609576301911,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609596557804,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609598931515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609610064633,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609622674658,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609632619113,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609653001178,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609655189848,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609666684106,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609686656331,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609688891741,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609700174722,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609711356553,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609731438379,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609733959248,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609745561253,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609756360047,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609767558453,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609787652211,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609790096860,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609810338758,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609812431150,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609832623136,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609835006976,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609846292850,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609857639765,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609869009330,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609889224545,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609901509361,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609921503967,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609923699747,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609944223488,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609946439723,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609966580196,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609968735261,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609989163556,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609991121573,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610011165694,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610013707739,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610025101516,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610036139920,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610056445187,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610058767159,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610070389024,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610081466636,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610092774178,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610103756685,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610124040780,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610126291813,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610137798340,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610157761373,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610159995394,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610171388674,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610182527587,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610193752914,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610204992073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610216319006,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610227445958,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610247477816,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610249854052,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610261449811,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610272467474,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610283794995,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610295415586,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610315228520,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610328943076,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610349158467,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610351540707,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610362577049,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610373822734,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610385130065,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610396324236,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610416442687,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610430192107,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610450049144,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610452498684,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610463719624,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610474941956,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610495150450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610503796004,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610507544563,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610518741341,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610538812826,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610552670259,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610563820689,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610575083464,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610586370357,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610606444064,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610608836450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610620061021,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610631398140,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610642607480,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610653691286,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610673845476,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610687613228,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610707861078,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610721410976,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610732587807,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610743804038,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610758941912,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610766504656,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610777529562,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610788936304,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610809161440,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610822641632,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610833649641,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030610845069616,,0.0,0.0,0.0,,0.0,0.0,0.0
