rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492028619015772628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619027032828,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619038372208,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619049610361,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619060805006,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619071897302,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619083279521,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619094373101,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619105970611,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619117147385,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619128245147,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619139466429,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619150763204,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619162080156,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619173348602,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619184745066,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619195837318,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619207329558,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619218302687,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619229529362,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619240924293,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619260941701,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619263407537,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619283539905,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619285945690,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619305941300,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619326122081,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619346206875,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619366307054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619386583947,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619406796712,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619409491528,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619420611059,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619440745138,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619443459753,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619463255276,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619465838683,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619486103818,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619506133591,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619509787110,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619529949784,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619543516156,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619554719752,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619566033514,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619577144428,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619588137848,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619608532468,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619628502057,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619648547203,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619667208216,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619687402540,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619700607190,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619720823686,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619723429739,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619743360646,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619757146140,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619777358747,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619797636343,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619813328319,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619833286427,,0.0,0.0,0.0,,0.0,0.0,0.0
